5.121067403339907287e+00,-4.575272525039439486e+00,3.288266234267323895e+00,-7.955863684208064335e+00
-8.081969757040639024e+00,-9.152180070547913715e+00,-2.480444646566870581e+00,-4.385773523584419742e+00
6.044642483066997585e-01,-9.291822487966490129e+00,3.902215592364790986e+00,-4.527140036075372187e+00
9.343304877238971073e+00,3.114961429644241164e+00,3.309347447930021779e+00,-1.330212350386901221e+00
2.075705777336171565e+00,-5.504941081012715287e+00,-3.771309020889408004e+00,8.900307298438022485e+00
1.515643572675656969e+00,-8.925103454153743954e+00,1.372270995908497326e+00,6.931028066237292506e+00
-9.984324122941840685e+00,7.041199182166913317e+00,-1.697777899218981368e+00,-9.512132738557884437e+00
5.216555644205618236e+00,6.823040279762910387e+00,-2.009980652750629204e+00,-4.640278007566916330e+00
-7.071735108615442300e+00,2.091449989279983157e+00,-4.234376803871214179e+00,-6.109734001268840586e-02
5.375489058206152748e+00,-2.870873248527572308e+00,-1.472219244616796097e+00,-4.841653603267623396e+00
6.902650982164914240e+00,6.909807108360816130e+00,-1.200779784158999774e+00,-7.065192739275200751e+00
-6.115273906234204304e-01,-6.391810487048672940e+00,-1.742390848725788643e+00,-5.129152139643807118e+00
-8.389216103092508092e+00,-4.546745522187675803e+00,-5.108005131455648495e+00,6.339914871351275849e+00
-8.259419606450569162e+00,2.934475577103626165e+00,-6.230604627645462301e+00,9.904194973846415451e+00
9.171777843047173917e+00,9.943053968839890899e+00,3.571407420087522766e+00,9.463882187153028980e+00
-1.534493070392333181e+00,-5.119956060799035313e+00,-2.011228500261154295e+00,1.781801575112041292e+00
8.786190472890822889e+00,8.752708093071447593e+00,2.593633075073493721e+00,-1.157849124114862960e+00
-2.257716029015844228e+00,-1.736142325125680230e+00,-5.839836065777357810e+00,8.554319560431935088e+00
-8.542783986582735523e+00,4.604002151175601298e+00,-4.367594500882265862e-02,2.377953113132814877e+00
-4.135703593320654292e+00,-4.184712048663492112e+00,-2.538643816643124218e+00,1.929441406651557500e+00
2.555528280821278031e+00,4.316160921532921080e+00,4.494573572176841836e+00,2.695963788150052665e+00
7.595454217721400170e+00,8.079133988598677263e+00,-1.974491826185231780e-01,2.118580247494531221e+00
7.055378920065717097e+00,-9.934115264488813324e+00,3.273302582869114019e+00,5.961577829796691930e+00
-4.955092810452512708e+00,-6.612549977586448691e+00,2.098888658496187887e+00,-7.190843918061089468e+00
-2.917635129945410633e+00,7.388573834685153940e+00,-6.391585915135237883e+00,3.306851804848374599e+00
8.772228000294184369e+00,2.301835958726137221e+00,7.508755194272589861e+00,-9.461013062576373756e+00
-8.724493722560362485e+00,-2.358109303904686982e+00,-1.456159750798884822e+00,-3.428744471648432324e+00
-4.624694996165388261e-01,-4.968200383109633300e+00,-4.100849788426924825e+00,9.275784925127315006e+00
4.335603997085108574e+00,6.471619685869576699e+00,2.189920739033581754e+00,-9.536420960457814289e+00
9.562122478419183835e-01,5.178250528492592153e+00,4.240817574833570802e-01,-8.925702445716240163e+00
-1.442687454660855906e+00,-7.517921382756023618e+00,2.698114238056581016e+00,-7.774763258378056818e+00
-1.550195234045370185e+00,-7.214258813735067832e+00,-3.535383382000250929e+00,-9.768756304522050016e+00
1.018884048396998310e+00,5.403866444134628466e-01,-3.269913455851423123e-01,2.979036335363167254e+00
1.712954474060264687e+00,6.249716575393541973e+00,2.331266533693100662e+00,6.743458073246962670e+00
-9.746874557704492403e+00,-5.235893242588396390e+00,-1.706772990167160664e+00,-5.556093616118678469e+00
-4.640351519515313328e-01,-4.838696109994053529e+00,4.550074146149910348e+00,4.863001689379633063e+00
-4.064650640507050383e+00,-6.857593842794386774e+00,9.189315924650287570e-02,2.148179388973964876e+00
9.971689910491086550e+00,9.617565468642762738e+00,2.946778908029461519e+00,-6.538612496084706294e+00
-6.601686879268640062e+00,-1.526911109452491644e+00,-1.906767389105141763e+00,1.255427583417770165e+00
9.088537013663021469e+00,3.392585316994917832e+00,7.747722209312071229e-01,-5.001773552467625450e-01
-4.943939755091402155e+00,6.892400529197825421e+00,-6.503863721800577480e+00,-1.398788189389637893e+00
9.307066289282062144e+00,6.840655428081927170e+00,6.368139460988325951e+00,-3.025058853298938644e+00
6.174630008099342149e+00,7.177995205628228348e+00,-7.009888915314999025e-01,5.323969562715920034e+00
-1.125970978201669581e+00,-2.989549300254137343e+00,-3.820292269306972077e+00,-9.235885786703070366e+00
-7.888507366489743156e+00,3.304953387809650422e-01,-5.342393288465693502e+00,9.857412497720329014e+00
-7.698085873912834387e+00,-8.696194065422925945e+00,-1.575045087190922288e+00,6.515201623878873249e+00
-4.438299439134080870e+00,7.513525704375577874e+00,6.358694219888807453e-01,3.928150213280201086e+00
6.822558752738032695e-01,-6.668885323543731758e+00,6.440358638389858115e-01,-2.550462238040278606e+00
1.105118207452873591e+00,7.297166353069371780e+00,-2.191955629135887484e+00,-1.334842125607746510e+00
8.018321523614730495e+00,3.670878465130575918e+00,4.971847118088218664e+00,-2.355851856472779282e+00
6.877711849739412742e+00,-6.348625068084048806e+00,2.977083112989172164e+00,3.274322836130901138e+00
-2.899922633524365523e-01,5.254969716979040584e+00,-2.171472444745936592e+00,-6.407464355258647437e+00
-2.042419165162545625e+00,-4.335871530972923438e-02,3.634073180540521975e+00,-3.254999588327449622e+00
-4.513413417438368214e+00,9.165932620816526821e+00,-6.731154246041324285e+00,-6.133476153320652102e+00
-4.947293781081931741e-01,-4.916326565869839627e+00,4.279493812931605135e-01,-6.547831635195501931e+00
-4.093088618270266821e+00,1.625177116493766505e+00,2.417558114007250403e+00,-4.170675579734226091e+00
5.195376788045880545e+00,-8.888654831800650413e+00,3.581082381526491609e+00,-5.664684775018216101e-01
-4.780060392128131497e-01,-8.903354835529054156e+00,-1.506143313611632450e+00,8.262748321858811806e+00
9.025700325022533832e+00,-1.129682970730863545e+00,1.798546031950416513e+00,-9.750161721479582155e-01
1.735030166646369665e+00,-7.492051916693130309e+00,3.440050062463830827e+00,1.074615076847038608e+00
7.808722395553829188e+00,-4.980848446303570043e+00,6.466830491372914658e+00,-5.758869926202017098e-01
4.030489642059581712e+00,7.335259215307587510e+00,6.508054836407465515e+00,7.997609944143803773e+00
-9.069902820203246563e+00,-9.161997987197896265e-01,-5.818814044283858955e+00,-1.930663044227383551e+00
-4.358519131211755493e+00,7.611244476102179135e-01,-7.057010019700105552e+00,7.839950058680475564e+00
-6.405553414458758255e+00,-8.864336759757744488e+00,1.915755924200119864e-01,-8.149196929118980748e+00
6.545729249624944401e+00,-4.085001225033908057e+00,4.935406835932717229e+00,-8.619127110905111522e-01
-3.187019750316848032e+00,-3.201253527323865811e+00,7.867844384681292880e-01,-6.580427120358793402e+00
9.247536061151620856e+00,6.590890908494664302e+00,-2.892565961227333560e-02,1.754632578813152932e+00
1.423870838284432949e+00,-4.129267476006557303e+00,1.248681011049553646e+00,5.914241414473700331e+00
4.930267474446543119e+00,2.463976476588758402e+00,6.397927815428499976e+00,-4.981623923849785029e+00
-9.784171653574667005e+00,-2.770712460926412213e+00,-8.934639444864306057e+00,1.195101022091408893e+00
-4.600237054389078040e+00,5.855002454481095242e+00,-5.803400310286593644e+00,-6.008437223434023977e+00
-3.900618385661687171e-01,5.570545012446386224e+00,5.130092029382593566e-01,-2.860930363298166412e-01
-2.587732036992682616e+00,-3.554108927503937920e+00,-2.501240085098122012e+00,9.835961142795468959e+00
-8.440321873987347345e+00,1.429168363989541390e+00,-1.584165010090793579e+00,5.942266071687665629e+00
5.223732830615443135e+00,-6.768806078288709394e+00,7.899374255062960870e-01,-9.958994289415166179e+00
3.624516131812498543e+00,-9.323923276387255044e+00,5.314458041800888211e+00,-1.460196773630496381e+00
-4.445471900970369816e+00,-7.277509955300505595e+00,-1.092136998816386040e+00,-4.450130468489623681e+00
-9.281541556170356699e+00,-3.853578019548922207e+00,-7.105133325200955419e+00,5.828152575943445157e+00
-7.452299448759434064e+00,-3.821817881525984006e-01,-7.965190917595268871e+00,-7.546523781613359461e+00
-2.116193883840580270e-01,-4.068658287905910775e+00,-4.311991259297835555e+00,-3.899220861866501409e+00
4.980018729236260100e+00,-6.433190486115860196e+00,2.025852875335475645e+00,-8.530089565172305655e+00
2.332066722198156583e+00,9.728324089397389685e+00,-4.260829215063819397e-01,-6.572977267167177118e+00
-3.377479815962751708e+00,-2.119636265928903640e-01,-3.103258595875294734e+00,7.949411062191867217e+00
9.989174371951747844e-01,-4.726997771643288715e+00,3.164289060878184401e+00,8.508707328983277307e+00
-5.807708734413495222e+00,2.185475316221108244e-01,-2.038747369841829027e-01,-2.669987872850729360e+00
7.874609421422029243e+00,-2.561013645977164188e+00,5.648552874673682389e-01,-5.341345986124760969e+00
7.720414903498095782e+00,4.852099834142846291e+00,4.343340037606295390e+00,6.756526523442794030e-01
-7.978895812790423037e+00,2.998775276137886081e+00,-3.287754224221950849e+00,-5.873857690204051352e+00
-1.794404531325906049e-01,4.432029874894386268e+00,-2.491923204309897777e+00,-9.881316479354726567e+00
1.211161724084597324e-01,5.957320928098058133e+00,9.587063426033690661e-01,6.003926301048984726e+00
6.608095651863713726e+00,-5.673966946708137726e+00,2.833506020717853957e+00,9.215363668513383288e+00
-1.555342826321719940e+00,8.962742591776340362e+00,2.338566364242112172e+00,-7.522631810474537772e+00
3.379333367177675740e+00,5.669006601064118911e+00,2.708800850274130312e+00,7.114705811138843927e+00
-1.832136928819265265e+00,5.032910786937339509e+00,-1.764348795449916629e+00,-1.589497042391084136e+00
9.720888471355738858e+00,-9.128813643832938141e+00,3.193456276677085093e+00,5.094841642606830590e+00
5.431429302456605157e+00,8.214464953764483823e+00,3.107214015164459830e+00,-7.263277583779322200e+00
-5.022386240513014855e+00,-4.555315426394463962e+00,-3.248248052541425679e+00,-9.592121471308029612e+00
8.323960126260196546e+00,1.906832949737914618e+00,6.082529635792827349e+00,-9.040338715435566996e+00
6.016674115836117664e+00,-2.037971953335966369e+00,2.467527394210842218e-01,-2.608466481006505688e+00
-9.255743813797925768e+00,1.495519269714707278e+00,-5.698472738131035165e+00,9.022293773496485869e-01
-7.957442295265697574e+00,-5.148318496408695211e+00,-6.754384889695568717e+00,3.441764019250170392e+00
-7.254162409519755883e+00,-6.935322713581268950e+00,-3.904467619678160695e+00,6.990873666859755531e+00
7.365120984583597874e+00,6.977981365204200870e+00,-9.961813176599276787e-01,-6.675994597502141303e+00
-1.953617671885529816e+00,8.209891097119058401e+00,-4.489901672207407657e+00,-2.311368294676454660e+00
6.157705376647200524e+00,-7.333240764957535518e+00,-5.031013367087608934e-01,6.784186381125323351e+00
8.081418422633852572e-01,-2.509075662106557303e+00,3.860184131130143470e+00,8.257933902444868579e+00
3.839070050255983801e-01,-5.407084937947068681e-01,4.086109688823146513e+00,4.467818471761020760e+00
-7.812209251556092582e+00,7.158098486385046755e+00,-8.311956795085343686e+00,3.041890355308412452e+00
9.735452747673992491e+00,-2.130540104244018629e+00,9.856676066297094252e+00,-3.079086996977054014e-01
8.754411891994660522e+00,-9.198367524501730230e+00,3.624892949867013492e+00,5.487344451130342193e+00
5.937039269243122419e+00,-9.845497015130359131e+00,6.668716966253054323e+00,-4.819594460119558832e+00
8.345199716095812903e+00,7.050756198912658590e+00,2.732385083783545277e+00,-9.056965282688578256e+00
2.213377925719928641e+00,6.901010936196403378e+00,4.003525433216481133e+00,-1.206966385814871145e+00
-2.694676828228075749e+00,5.610584797590661310e+00,-4.133837854002755385e+00,-5.999031087945700946e+00
8.486979982266600331e+00,-7.314249722797896425e-01,7.237734866373665810e+00,2.176029002029189030e+00
-2.189193468741946091e+00,-9.043912996244010571e+00,1.863061308584314624e+00,-3.832436635458041252e+00
-3.612424257949678363e+00,5.849832095527812470e+00,-5.996055260259089081e+00,-3.718232682661235522e+00
5.486258541637008435e+00,6.391192159147141894e+00,4.275290800608363639e+00,-6.210187545977001733e+00
4.635431173081450140e-01,8.640936082676105912e+00,5.204800911468099756e+00,-9.530145180324801402e+00
-8.899587056566165444e+00,-1.728308995597799935e+00,-6.924841182542182061e+00,2.369823071156623939e+00
-6.900621482048626021e+00,8.602034747471883236e+00,-1.759086366579134975e+00,2.617429802132480887e+00
4.395238007454393525e+00,-4.630924633376678479e+00,1.892939895401512196e+00,-5.711384095350069856e+00
9.243005285161824958e-01,-2.204694569121619097e+00,6.986383695212277090e-01,2.390438129234711440e+00
7.096760840173566010e-02,-9.385388279770523923e+00,2.417591144170454065e+00,2.537658887108591443e+00
5.650915611815360506e+00,-1.844546794725163252e+00,8.449587729102954192e-01,8.773380823631335090e+00
6.250852549637599509e+00,7.204940489027723771e+00,6.259917378582446901e+00,3.512468374070456534e+00
-7.076181501490543369e+00,-5.018609187220086199e+00,-7.377702404123371416e+00,7.699466461773777581e+00
-1.040487759375460897e+00,4.823432973015238545e+00,1.237003603479317704e+00,6.539266745325459596e+00
-9.392410391734324904e+00,2.403100086537342861e+00,-9.358848477372077923e+00,-5.910189006407302159e+00
2.143238037991519462e-01,-9.298069073023976117e+00,8.844540451937366043e-02,-7.448321685099140055e+00
9.075253390717520574e+00,-4.917989083319110222e+00,8.797942585296110174e-01,-6.457420507177948465e+00
-7.744571065816026056e+00,-9.571523701069178713e+00,-6.355551661729352375e+00,9.493700928231525893e+00
1.582766017106962408e+00,7.095360824980993186e+00,-1.080896392030543662e+00,5.133273882954282996e+00
-4.984293571113993515e+00,-8.466130779616969804e+00,-3.439477495771213977e+00,9.100813205157436414e+00
-6.588228206461758774e+00,-6.173434204820525295e+00,-6.546212864837507972e+00,-6.998503308259302891e+00
4.179225046003745447e+00,-2.738457545156229855e+00,6.672496550898350698e+00,-3.326685808025439783e+00
7.007199748173917442e+00,-4.916305750474188052e+00,-1.134866095904393468e+00,4.208795299647267285e+00
5.832880091387098176e+00,-2.238033102609476188e+00,6.391882893568676671e+00,-1.143226456933348345e-01
8.789454347399892953e+00,-3.547460540703680110e+00,2.015740290011632130e+00,-3.522344632664211161e+00
7.369899563144471699e+00,-6.823117333662926498e+00,-9.494582039646282112e-01,-1.930536131765087760e+00
4.707436429232956243e-01,6.349507967444353085e+00,1.861315270217147599e-01,5.783970606101947354e+00
5.039812523352933837e+00,9.827711903029463514e+00,-6.265018140302203165e-01,5.649318650836631761e+00
-3.123239597886627195e+00,-1.875315152559151599e+00,8.631559662668086830e-01,9.359476975635409701e+00
8.584642223260647853e+00,8.236973384637135354e+00,3.611969250558919597e+00,3.268811678079250882e+00
7.485555957158158691e-01,5.939542386025749465e+00,3.463504782194946507e+00,-1.499199871620454871e+00
-2.584700364952070117e+00,2.763140197942906440e+00,-5.628642920423438056e+00,5.303366727886176690e+00
-5.052990779718276038e+00,-4.604405606370567838e+00,-7.474033840862153610e+00,-9.962036571302766319e+00
2.627261670386724646e+00,-7.294436321272250723e+00,-1.968507650110574936e+00,-5.671378798283123857e+00
2.312701477930811933e-01,9.807921667043949299e+00,-2.234692355344924053e+00,-9.439192388419222368e+00
4.405874428654128039e+00,-5.417834145720751948e+00,-8.659693713518068492e-01,5.212953394264340901e+00
6.791339991984742142e+00,9.820976295032050274e+00,-7.478398780150596892e-01,-7.548602404525295739e+00
2.934455566671374527e+00,2.616996697342052869e+00,-3.287643615594183721e+00,-5.509702814181856034e+00
4.415893349486108121e+00,-1.229615311195569660e+00,2.418772173820019411e+00,-9.033662455109727318e+00
3.901396324583984665e+00,3.480519479325538512e+00,5.136614118126011874e+00,-2.122008737796328148e-01
4.721285499517968276e+00,5.311256759955272244e+00,6.681645047521278968e+00,5.535785901796595354e+00
-7.148333140897982219e+00,9.281553761745811926e+00,7.247515464098999161e-01,6.504484343149286474e+00
1.137638028325753226e+00,-9.598493694645338081e-01,-3.630714102355211637e+00,5.582916759474940704e+00
7.982824665564237421e+00,-8.589446840987971399e+00,6.514318820715718772e-01,-2.551836659950468267e+00
-6.704931605996735655e+00,-7.240664005976833906e+00,-5.764010122407415615e+00,7.976048701237687055e+00
5.059999226620416124e+00,-2.526467398281313947e+00,6.806783582997537607e+00,-7.335394610604211607e+00
-4.169084295504998927e+00,7.759074225110417444e+00,-2.977914294250569860e-01,-8.081997404260921058e-01
