3.260354981637949123e+00,6.503804806250816029e+00,2.941618899534574894e+00,-2.092020395827296042e+00
-6.133451756727216875e+00,5.090731811321372646e+00,-5.750967741097148256e+00,-9.934022186978721081e+00
-1.797030346651826704e+00,4.326575378822942852e+00,-2.375501970832253562e+00,6.204945466933526887e+00
6.915936643463606259e+00,8.793991787954130501e+00,7.112532498155779592e+00,-9.351705951787112170e+00
9.682226195374369127e+00,-7.619575067709321026e+00,8.663138014360908912e+00,-5.636002293754605041e+00
-6.663173746543540332e+00,-1.958215296626237389e+00,-6.710263407256332968e+00,-6.095006634823270097e+00
3.699345875669850514e+00,-4.567998995014841412e+00,4.009658789960237613e+00,2.390673558598649606e+00
2.322214865907294978e-01,-6.736946440465445107e+00,3.549606211225613261e-01,-3.451577805315402259e+00
1.191317180900799855e+00,-7.132263240283565509e+00,1.852365248927967389e-01,-2.610768655058553378e+00
5.968091669617958672e+00,6.612244433666244703e+00,5.817798317301747346e+00,-2.347667027759929859e+00
-9.865462933341426321e+00,3.277390189562854772e+00,-9.350255055254372394e+00,-5.405444493978242448e+00
6.312795636032394242e+00,5.044084496310343724e+00,6.676011212954408691e+00,-6.510741052950930197e+00
7.817935138066182787e+00,5.824943857539592429e+00,7.176637394831311134e+00,3.968190676136025274e-01
-3.221658686116580128e+00,-4.544633295680164942e+00,-3.718856882954856946e+00,-1.477956012562680499e+00
3.180624368225474896e+00,1.540326590774441229e+00,3.517377708250222668e+00,1.551003170114434226e+00
-5.806736812435886463e+00,8.024061779979007270e+00,-4.405274209890959192e+00,-7.950392276727100693e+00
2.356879917276016201e+00,4.388454837821257115e+00,1.448853987371164553e+00,7.335437203046183186e+00
-3.715224523991538241e+00,5.189075866259933889e+00,-3.495467140136387485e+00,-6.230133473823316059e+00
-2.956437896190273307e+00,-4.873188966532165267e+00,-3.478290810059662341e+00,-4.714957403927551027e+00
5.350970905768814845e-01,9.775423930634357106e+00,5.089982730402724531e-01,4.732075000655699526e+00
4.418370406900535841e+00,3.303975802188848121e+00,4.869633120232022883e+00,9.060055601695161442e+00
-7.506145705665030476e+00,-8.669706267912658859e+00,-6.644447162792691763e+00,-8.138442623405452991e+00
6.742909690081049234e+00,-8.546158308167946416e+00,5.813405619667645574e+00,-1.040715687797483469e+00
9.777905562173828002e+00,-2.364124872692306312e+00,8.616201849946529379e+00,6.391064487267541949e+00
-6.542795114254853495e+00,-6.818682002278038112e-01,-5.139602042295273066e+00,-8.199958563009026591e-01
-4.685647232299629650e+00,-1.643107462034274491e+00,-3.986916383453744217e+00,7.162611726515855537e+00
-5.329663841412743963e+00,-8.483618957579849962e+00,-4.970772142531544979e+00,-4.036640163036812723e+00
-2.472250618145322321e+00,-8.630347207123527653e-01,-2.262949202051629971e+00,5.561330013825385166e+00
-4.192529854986373650e+00,-9.057345793166337700e+00,-4.095602948810232569e+00,7.427551220135100607e+00
-9.974497031391040380e+00,6.750717811361504062e+00,-9.514877870760308554e+00,7.642093370098812954e+00
2.091713626928646264e+00,-4.338404792413347977e+00,9.505292589424080285e-01,2.077606201702106858e+00
-9.337784455463166822e+00,9.789158131695259613e+00,-8.586312285386464183e+00,-7.073079088717395990e+00
-9.082390772847055871e+00,7.855075983532277206e+00,-8.253886724123193019e+00,-5.569214909832727045e-01
8.934644539886271275e+00,9.579122505949889899e+00,8.105108666293897812e+00,3.541525390098561488e+00
-7.677055151204164041e+00,-4.656271095726944864e+00,-7.070767803036103416e+00,3.097952693695082971e+00
1.268150122479013930e+00,-9.685939277731005603e+00,6.691335360653640763e-01,-1.871159249760882659e+00
2.239409329811747895e+00,-3.907096393801642975e+00,2.214294731224126345e+00,-5.068760525085647117e+00
-4.327074283671663579e-01,-6.783299285422779157e+00,1.337834489543864303e-01,-2.351406556188726071e+00
6.668960415019306254e+00,-1.302269460996637207e+00,6.779599387924887033e+00,-9.592560108438680899e+00
-9.916772085993031283e+00,1.728988612683188819e+00,-9.205287902554816881e+00,3.111274609393664292e+00
2.840986090041269563e+00,1.423080572004916888e+00,2.920729699996307271e+00,1.750242600871072085e+00
7.529701940357529821e+00,-7.394375286463072960e+00,7.573547742750215583e+00,7.463270600360537799e+00
-5.272371307643908267e-02,5.321302384571040989e+00,4.696847802350044843e-01,1.785032235707655346e+00
-8.098374274388039140e+00,-3.605291628558109807e+00,-7.086878696033821257e+00,-3.998335627738769382e+00
3.083476929822595025e-01,1.317770235948728441e+00,-4.169446685586473134e-01,-7.714039737511228623e+00
-2.453050457738122248e+00,2.615469265198349547e+00,-1.403896446946697907e+00,2.528851456905103490e+00
7.164170850023239723e+00,5.545010109230242179e+00,6.219275341328185824e+00,3.854607157117316163e+00
-1.169743261350664199e+00,-6.188273891158988960e+00,-2.942389729300420864e-01,-3.450907386388843534e+00
7.293318293086258564e+00,-6.114863523464233452e+00,7.040193545845538914e+00,-4.779380597609657499e+00
6.328674377904022208e-01,-3.957759957743416379e+00,3.046752020778460412e-01,-7.322003306163901826e+00
-2.733384046474194307e+00,8.661867847662559683e+00,-1.633066086289864272e+00,-2.815790936839990266e+00
-7.989248324038205062e+00,-1.486640685460397293e+00,-8.079164478236599223e+00,-9.046415495222587921e+00
2.001755137767787573e+00,4.528294103808363502e-01,2.646008075343568855e+00,8.729505361446904033e+00
-6.324029038753957721e+00,7.593563051160035826e+00,-4.944986198416994938e+00,-5.433041328912835866e+00
-6.567520480112685632e+00,-6.714727828791073883e+00,-5.815655007648418362e+00,-6.501964579602745431e+00
3.672417247778859917e+00,4.266621934969641927e+00,3.800448468174933758e+00,-4.360421529660793993e+00
-7.615580874934928524e+00,-4.015854236204308592e+00,-6.604565928874646552e+00,9.979805800193904730e+00
8.681175007860602477e+00,-9.013027519815322464e+00,7.481857994049987859e+00,8.897645151162112853e+00
7.836625273234929523e+00,4.771442618458117124e+00,7.644042804698957028e+00,-8.077189273597069175e+00
-4.975530209520711011e+00,2.638496178514238011e-01,-4.739482201293506058e+00,-6.173586523857457209e+00
5.342087181476456337e+00,-5.856195332016085331e+00,4.132405662311401606e+00,8.136381123227444334e+00
4.948667727819946904e+00,7.184569426915700774e+00,5.031128497833822877e+00,4.118551472402787184e+00
-6.879082918945449876e+00,-2.879066437226001085e-01,-5.427039838949404782e+00,-1.585880960918901295e+00
-2.511999592156954897e+00,-6.242270168112957762e+00,-2.221992345847520145e+00,-7.629436249383189761e+00
5.466287181944878171e+00,-8.615587062646527627e+00,4.395000940742358253e+00,-4.680269449838274198e+00
-7.816834205868468111e+00,3.519988053649507620e+00,-7.596501865450516533e+00,-2.145039836558098045e+00
-8.647697403796474447e+00,-1.124906300914112478e-01,-7.789308670173065607e+00,-6.139722873448898000e+00
-7.455754811826935224e+00,6.092437271204460103e+00,-6.054213350852168496e+00,6.790550772551682712e+00
6.167867279573183481e+00,-2.000109252530799964e+00,6.048043853735395103e+00,8.454381878730963251e-01
4.032862757043673696e-01,-4.944510021632164687e+00,8.842291560906805348e-01,-7.433741248203508789e+00
6.321434573778713428e+00,7.206101617287167471e+00,4.915325338648856679e+00,-8.898581226810428291e+00
4.837479050714556195e+00,-3.135889030436274538e+00,5.087423855021099506e+00,-5.615418712598117423e+00
-7.440393600281851150e+00,-9.890105103212929905e+00,-7.056481688963835985e+00,-5.179294989289092044e+00
3.130025122483424127e-01,6.306659333998538841e+00,5.189307199273057725e-01,-2.442260376822320112e+00
-5.261381347506699058e+00,-2.580341754852177871e+00,-4.277150992372462213e+00,-9.036238581132945313e+00
-6.697252035127352343e+00,2.459891596416152737e+00,-5.114164672084353214e+00,-4.035382462836405892e+00
1.718697617695228885e+00,-7.804520155360741285e+00,7.615569318029244972e-01,5.084295126173570267e+00
3.062304218191249205e+00,-6.561062890894728383e+00,2.591207319856549063e+00,8.537137186661254873e+00
2.609042118820601885e+00,5.952311483143544635e+00,1.845179765577327213e+00,8.353674350215477773e+00
4.537828573162665080e+00,7.631401043851887778e+00,3.212945310336823734e+00,4.635099662917545160e+00
4.507660039339882019e+00,7.862391986164372071e+00,4.997836907098130332e+00,3.162739087862824761e-01
6.021753644546233630e+00,3.296572379564761235e+00,5.251409509824359390e+00,9.445471594013156391e+00
7.662646931742280287e+00,8.941190335921490373e+00,6.521797007103480759e+00,-6.327359931027016771e+00
-7.680416963493854610e+00,-9.194530887238309802e+00,-6.951483725837974248e+00,1.204853403647758725e+00
-4.939826828378912182e+00,-3.622567681570396658e+00,-5.064257866540653907e+00,-2.204271856344595548e+00
-4.179383192718200135e+00,1.428469571759261925e+00,-3.723367760057215925e+00,-3.095456715659404168e+00
-8.781382401067824972e+00,7.029645352598187458e+00,-7.788318010628020538e+00,3.433122339036195569e+00
-5.453068352236243754e+00,-1.662733575334502945e+00,-5.331504935400946721e+00,3.530004958894101819e+00
5.743645449877039511e-01,3.468376132554871205e+00,1.068609731146215491e+00,-1.936189128747081156e-01
-6.675983292444620076e+00,9.290487502973007850e+00,-6.814751929923986040e+00,7.241875149979609461e+00
-8.455011272519499244e+00,9.701926252748034329e+00,-8.131688127612413552e+00,-4.403978458920829731e+00
9.633539480155103973e+00,9.873369575600516868e-01,9.501530813155426358e+00,-7.539463694076308897e+00
3.371848689724927794e+00,-6.229712083216134566e+00,3.206882112384982442e+00,7.860216129734283186e+00
-6.648592111604799015e+00,-4.575984087832686953e+00,-6.535678647259964613e+00,8.028668517498299906e+00
-5.925747853082778960e-01,-2.216700997893328307e+00,-1.277772505374671130e+00,-6.282284985999959659e+00
4.872242638404138404e-01,-2.543613602595893752e+00,7.582317131197968685e-02,2.012202840112484736e+00
1.795727037253644909e+00,-7.772581674812855113e-01,2.233581107574480473e+00,-2.782955295560305409e+00
-9.974991943941589057e-01,-3.152443592082477153e+00,-2.355277483174746944e-01,3.313205264475600487e+00
-5.315210269549144328e+00,3.707101452308428691e+00,-4.513894502102568040e+00,-3.858212406843519737e+00
7.347412809047654036e+00,-7.148915370008223746e+00,7.377341550803368619e+00,5.987227377180657228e+00
-3.667480911647230002e+00,8.475462149513738552e+00,-4.249632174693497966e+00,1.812614158591914659e+00
-1.858085617781018328e+00,-3.183773035786710004e+00,-2.472463472634689907e+00,3.580101212382247766e+00
5.145687001614074774e+00,2.804622488636059785e+00,3.663829518400816276e+00,7.031768005047741354e+00
8.334403577961229104e+00,3.748022769767844764e+00,7.575797325976389551e+00,-1.940220803349344436e+00
8.898251896557482610e+00,-4.268095548304968290e+00,8.254769430376974526e+00,-8.109708898330705296e+00
-8.063288996309371015e+00,-1.887885137894578236e-01,-7.945123929477426294e+00,2.084340013790013657e+00
-3.193733623793173493e+00,-3.003554257966982277e+00,-2.742722828648501032e+00,1.113472372501615126e+00
-4.437730935601608806e+00,1.343921131674541414e-02,-4.443485623869920964e+00,5.273041578883413294e+00
1.084115750493646502e+00,2.627191811445772629e+00,4.235622215028270743e-01,-2.823040091472350355e+00
6.227843431567659849e+00,7.322375188324869555e+00,5.272913930044838438e+00,-2.102371139530907485e+00
8.394112869542947664e+00,8.095945600871399250e+00,7.209852022115556203e+00,-3.719832128242963165e+00
5.939524361979646727e-01,-6.856013130818756629e+00,7.690401135684361567e-01,-7.864035052491916034e+00
-9.956311525049361677e+00,1.311900647632667116e+00,-8.050740237737961991e+00,-5.662147455701669330e+00
-8.080920579738650744e+00,-9.222229041485670464e+00,-6.677283075914337118e+00,2.010409649754043571e+00
-8.211863526918016021e+00,1.329718491450330831e+00,-7.080215810093007711e+00,3.983807485730865849e+00
7.169033904290444070e+00,5.913818794676142687e+00,6.834825061805265278e+00,-5.733022413662585137e-01
1.679626346973016382e+00,-2.178497746934137780e+00,1.619542837732802054e+00,-8.060914006698531864e+00
2.446060777165605771e+00,-8.350961925793765062e+00,1.876339106343644758e+00,3.255219030298926342e+00
7.079508684320035883e+00,-7.356947767605499067e+00,7.210150957954782669e+00,9.061417881780009509e-02
-8.875454502226567399e+00,-5.864710859990738712e+00,-7.113299858943033627e+00,-6.376098861125221617e+00
-8.690039969939199693e+00,7.209319328748989619e+00,-8.405043694960120604e+00,1.236504504178633113e+00
-7.356741140687093505e+00,8.254051877959682315e+00,-6.339842872458518741e+00,-6.171204724412433507e-01
2.404639584737180869e+00,-1.371570340263563281e+00,1.321088179399087403e+00,-9.384429391380027852e+00
6.548525275081736652e+00,-2.338279525885997856e+00,6.746542263672521855e+00,4.097492083110962469e+00
-9.651240960646340739e+00,-6.865162858554305636e+00,-9.309198182623489970e+00,3.236267145487074615e+00
8.314748777766773458e+00,4.998672045321850277e+00,7.922440661640396620e+00,4.452130231685513806e+00
-1.858444643511088401e+00,6.541874570532765887e+00,-1.225188246699899119e+00,-5.609509131420704620e+00
2.919766262330025341e+00,-7.426936087542741483e+00,2.847544799828837903e+00,-1.038157526734092784e+00
4.362988506067413397e+00,-5.446002265749775972e+00,4.816684787172073712e+00,-6.327388864053462569e+00
7.717394084520837083e+00,-7.703956772744313675e+00,6.989603963729088321e+00,4.244676696904525315e+00
-2.974889434701870172e+00,-4.762134746289524045e+00,-3.350291863036213513e+00,-7.269992083132468252e+00
-7.408437421150915192e+00,8.185782528821821558e+00,-7.633626398240565436e+00,7.056665850346078628e+00
8.720672732514422876e-01,-6.351673040939593839e+00,1.549713795517912995e+00,-6.977952974661589813e+00
-2.977312896160984046e+00,3.502918739814004923e+00,-2.970023675382469364e+00,7.023378157299539737e+00
1.413589390642613353e-01,-6.177076901031997025e+00,7.746951642737381905e-01,3.778310805222348634e+00
1.788227139196461479e+00,1.196965625726056359e+00,1.675266753193798142e+00,9.279185039204893570e+00
-5.000147553968082192e+00,-8.244002718499947591e+00,-5.384468558718253028e+00,5.040038392892572716e+00
6.372666814108594480e+00,-3.926180214132859447e+00,5.270049338551724638e+00,-6.154388875002179127e+00
-3.027776056454296594e-01,5.178707180318134817e+00,-1.079388702325536631e+00,-4.465773198304805902e+00
4.023604202670760799e+00,6.261803504524660724e+00,4.442496615130631987e+00,6.879229507363127993e+00
5.836514009718225537e-01,2.169107613720921535e+00,5.644071779179059556e-01,-5.821412059189543520e+00
-3.668890890918190095e+00,-1.610719104383427691e+00,-3.238469809572389391e+00,4.513663243317447282e+00
-8.702491979831565416e+00,-7.284635989766885089e+00,-8.319823983413407120e+00,-1.692698360757781018e+00
8.509969129009512301e+00,-8.867937739628256821e+00,7.892931565033186381e+00,6.942112911965377720e+00
-2.063920338483100636e+00,-3.999764262996130526e-01,-1.576074274536957809e+00,-2.990843891910708763e+00
6.216314105118744493e+00,-2.569217338404163442e+00,6.440145052489684829e+00,1.826146488947131274e+00
1.607256364790881520e+00,-5.933240196910807285e+00,1.759090850594808852e+00,-2.103344149825201015e+00
6.826278084187929807e+00,1.667470749138622921e+00,5.152123827686013513e+00,-9.330924357937540492e+00
-8.545114263693573520e+00,6.536677462485183554e+00,-8.386897284458585844e+00,-8.076077789688028474e+00
-7.283933654442094507e+00,-1.029171493335674370e-01,-6.127428417912694769e+00,9.202950256726829537e-01
4.628219078533664543e+00,-4.990719384460682306e-01,4.669230661372310465e+00,-3.512646936867231950e+00
-1.641157408557267772e+00,3.834838668199438416e+00,-2.174768833386262923e+00,-9.564286688859503727e+00
-5.228407143012687719e+00,1.320568143962297825e+00,-4.542005258148044788e+00,4.821338065973073128e+00
2.992250528138347576e+00,-4.885573950074347138e+00,1.781199504369523900e+00,-8.975549903998825130e+00
8.222511660741567141e-01,1.591620153443519925e+00,5.007482971306300712e-01,8.615325588907648324e+00
-8.946333822266179681e+00,5.889141020982942010e+00,-7.888795808175633084e+00,4.222609645625588826e+00
-8.759985497301485680e-01,7.828750315418176342e+00,2.441725870779387630e-02,9.461162230279448693e+00
4.937345163397603542e+00,-5.925789623010253138e+00,4.255153494348537180e+00,-4.509661655938074887e+00
-2.651303800784397424e+00,-9.803325350444573871e+00,-1.926356071825621852e+00,-9.018774886254476542e+00
-1.855382159773096618e+00,4.967867235348890631e+00,-2.115316664375161526e+00,-9.176933750188432271e+00
-1.481769481729829252e+00,-4.526294212141608320e+00,-1.479193664572036937e+00,-5.418597815546828400e-01
-3.483135519554245718e+00,-7.130595538086678786e+00,-2.897873694738348327e+00,9.989166769615643204e+00
